,oof_bl1,oof_bl2,oof_bl3,oof_meta
GSM1672399,0.10059512416111464,1.0110068854857146,1.33006722778924,1.130634784568105
GSM1672400,-0.5398253114212244,-0.8245459569833786,-0.507911304863773,-0.3815972149255641
GSM1672401,-0.24929837010807915,0.5507526048882267,0.4065591207715081,0.3055847852193135
GSM1672402,0.09483981616449247,0.40014354829194065,0.7851542380313418,0.6357566510986477
GSM1672403,-0.35455061441812663,-0.594909083305721,-0.5248680348014612,-0.4520523340624814
GSM1672404,-0.10706856644265053,-0.0874679893455731,-0.24368905415804287,-0.2258673828190816
GSM1672405,-0.49657850259480085,-0.2522016854752504,0.3752072107582808,0.2947150479020022
GSM1672406,-0.42957781433370706,-0.340473901865046,-0.5612521155291237,-0.4879253981886156
GSM1672407,0.42868939416464824,-0.2833296123624492,-0.1806086325785149,-0.06647610855679345
GSM1672408,0.6263907424618796,1.2352579847987522,0.769826124818524,0.6543306242171816
GSM1672409,-0.3288397405876692,-0.6059920773997315,-0.7736635730298322,-0.6349065075418531
GSM1672410,-0.2693887522055721,0.5231678141763904,-0.3439719701058641,-0.44049644756268413
GSM1672411,0.5190866779487237,0.6340275465792015,0.7553346538623713,0.6963568870269963
GSM1672412,-0.2706887448972314,-0.23355419984345202,-0.17670563535130365,-0.19343365258371614
GSM1672413,0.20788864298829376,0.4023469432970864,-0.4645813912111864,-0.488348406610642
GSM1672414,1.0017296233236046,-0.09713170831658607,0.5515280226069406,0.5084320429948743
GSM1672415,-0.5376413168207254,-0.20966886619265077,-0.4849377837838902,-0.44495601594399997
GSM1672416,-0.313027465521626,0.3281978408076794,0.2844577009231826,0.14738249990818797
GSM1672417,1.0465464659802075,0.6592202887055431,1.343326732366518,1.2221659066169952
GSM1672418,0.49257498636727626,0.3855287717498543,0.05166286083969741,0.06702307889807838
GSM1672419,-0.4797185943711307,-0.18361074248937123,0.6197730314224617,0.5228552735201072
GSM1672420,-0.22292126371023463,-0.43752872461380893,-0.34645297771760486,-0.32022503119422435
GSM1672421,0.40234378286112404,0.9859967503046387,0.6038592350711695,0.5246697634267808
GSM1672422,0.6519870469496094,1.2851904101353124,1.2476437381447356,1.060295605298211
GSM1672423,-0.32262526430986904,0.23267539638070134,0.039759790199445914,0.00543432828812921
GSM1672424,-0.5295398132735211,-1.2160162902301057,-0.5423981166775396,-0.5181242908463798
GSM1672425,-0.18465883844961575,-0.39993292517949025,0.5210612422291738,0.4434534884460468
GSM1672426,-0.5048428366935417,-0.0672193627117894,-0.2618879084248325,-0.327762710843367
GSM1672427,-0.7569153896749583,-0.5953426398802407,-0.9060245111759312,-0.7976455396973359
GSM1672428,-0.4332479590822647,-0.5078670924353159,-0.08244593166491271,-0.10760671485547665
GSM1672429,-0.3285167172494015,-0.16917880800660146,-0.961151154436544,-0.8567008502721438
GSM1672430,-0.4064791671456917,-0.8563898464411774,0.7328199552125071,0.8655141585856303
GSM1672431,0.139090108864676,-0.38952495539230875,-0.5281092293950833,-0.40821207348252675
GSM1672432,0.5857114380291152,0.5312141806471393,-0.2903215817837797,-0.2958607001072435
GSM1672433,0.3482047289283114,0.24152770598212345,0.9054251256605407,0.7527792171854567
GSM1672434,0.7916361337500502,1.938935123353537,0.5393581294782015,0.21712257694733128
GSM1672435,0.3326166012228358,-0.21043048251085872,-0.1780876532981042,-0.15253223911266256
GSM1672436,0.4059171539046088,-0.6208495249896759,0.13801608116603645,0.27971821158367566
GSM1672437,-0.10651197112777193,0.2378006887835109,0.23538652890480885,0.18019255884244467
GSM1672438,0.29833695335486116,-0.24336141655293367,0.4698778954741098,0.39885870874502893
GSM1672439,0.7024303302972058,0.4908254464237103,0.7990211280819832,0.7312591105358176
GSM1672440,0.3805490604492655,1.1418097077199123,1.2045089924225116,1.0936694296552094
GSM1672441,-0.09174437487951004,-0.5482964268616597,-0.006773226912912884,0.10763892493203961
GSM1672442,-0.51379219367626,-0.3899636052013096,0.36002928487801167,0.29357880119235547
GSM1672443,-0.5380699997472723,-0.47359605523648063,-0.3282170253945829,-0.2843018285068816
GSM1672444,0.30692661338379373,0.874418078831349,0.014362826184815644,0.040502004678956746
GSM1672445,-0.41896623108004183,-0.905639688597294,-0.7729981124311281,-0.6962844326066225
GSM1672446,-0.9289474105667007,-0.6259499641202048,-1.2391789100747241,-1.1271112490111694
GSM1672447,-0.2257617120424812,-0.1816680469905182,-0.26673806219555274,-0.24446986076450994
GSM1672448,-0.5152441698369081,-0.5009916070868047,-0.16691913282721496,-0.17173090383282621
GSM1672449,-0.4209815438144632,-0.1301874657657219,-0.5626579168816617,-0.590865526302617
GSM1672450,0.109682019606306,0.16630248593254005,0.896832719583358,0.7237379524008674
GSM1672451,-0.5835672886418471,-0.4718898621604548,-0.3124020914327628,-0.23071491604767658
GSM1672452,0.40573222609053544,0.0486924061743161,1.2828598846616812,1.2885328362083937
GSM1672453,0.011262361797072394,-0.25206935841058936,0.34789289225849235,0.3436969934866959
GSM1672454,0.8079743522651983,0.8537221159081371,0.6669077543828094,0.5693294731646279
GSM1672455,0.1427944384969116,0.13570896525818094,0.6273168930719396,0.5480782235472438
GSM1672456,-0.3200316806663019,-0.2317317507228805,-0.4062476778736739,-0.3497203827045616
GSM1672457,0.28522267850961547,0.975441408138361,1.0530092845705028,0.7941978344138034
GSM1672458,-0.5892759531325644,-0.607003784728406,-0.46989220464967524,-0.393604591792452
GSM1672459,-0.5189861160475678,-0.35302404888115413,-0.517007405145352,-0.47409786127913495
GSM1672460,-0.10019606162298679,-0.26080035391355455,-0.3029987898958578,-0.2839183675731339
GSM1672461,-0.24972376527461848,-0.6402646702420703,-1.0408071179370992,-0.9353012383914578
GSM1672462,-0.3941369523741593,-0.20908386173315,-0.4005805417193894,-0.3538922692803872
GSM1672463,0.2571762769244199,0.1432624585176554,-0.21879277549721318,-0.18221303549971718
GSM1672464,-0.544504229870521,-0.8000696579222526,-0.4174510263131839,-0.27376903847906986
GSM1672465,0.08951212821215516,-0.38437319592031005,-0.18739138485232953,-0.08720187638280104
GSM1672466,-0.8675602669724526,-0.17386791909449623,-0.6711729704597735,-0.7534304896228311
GSM1672467,-0.3554036267263824,-1.0255706293536682,-0.4616376774999753,-0.2671628879771358
GSM1672468,-0.43855593787410074,-0.02676215731167385,0.4127646658583505,0.3117899018755179
GSM1672469,-0.15327376452718985,-0.8572716923531369,0.336141240776096,0.43221661890602764
GSM1672470,-0.13152021287265547,-0.7141332599628282,-0.6728239111069829,-0.6107164490914918
GSM1672471,-0.36755226568749383,0.15679855238744175,0.8185576674185902,0.6183538008599435
GSM1672472,-0.0819643697780739,-0.7908027899875837,-0.8836224813937982,-0.7644235469983053
GSM1672473,0.6331601352094766,-0.14753751992086084,0.14633156972286407,0.2267328299673893
GSM1672474,-0.5862591963869687,-0.6855514954821015,-0.653220350257761,-0.5755774110104204
GSM1672475,-0.10753387947226273,-0.30787687388161233,-0.549319056402519,-0.4604249186194881
GSM1672476,-0.3962722785213618,-0.8377079706967168,-0.10173621221612986,0.04884270493377124
GSM1672477,0.3310101519673198,-0.6729532528088278,-0.18663647333458502,-0.17061743879799046
GSM1672478,-0.17722310226484767,0.21831845090321322,-0.2379438898585233,-0.28576027272827165
GSM1672479,-0.07752700661042693,0.08638334655458098,-0.09605529539604249,-0.08940855978888965
GSM1672480,-0.19336073981190685,0.19685020043100987,-0.2546188879176375,-0.2988175604048043
GSM1672481,-0.46656835341003683,-0.06792707813105671,-0.037978854183939904,-0.07173328669918545
GSM1672482,-0.6162960026692081,-0.5558269004612684,-0.5869732958806836,-0.5445208507383454
GSM1672483,-0.6687859097890527,-0.5902410641326296,-0.2184220725730552,-0.12306822843427737
GSM1672484,-0.7134961226438744,-0.5324740848143615,-0.9400481650992911,-0.8394224004035583
GSM1672485,-0.5864086103049865,-0.5855756235846693,-0.8770845422780312,-0.8568504233116456
GSM1672486,-0.09846090550740577,-0.19629185223680157,-0.19309295213778005,-0.1358745240842349
GSM1672487,0.03245827970036109,0.29681499900302666,0.07809135706626676,0.06852721201705579
GSM1672488,0.07420118040266795,0.061398435140658014,-0.2684451917019745,-0.23251175324660017
GSM1672489,-0.15326896340827534,-0.6317371320594806,0.18807673073003897,0.2142806270305711
GSM1672490,-0.5232460194495174,-0.3944488167145862,-0.057731024494428386,0.007464592058028165
GSM1672491,-0.213899736066398,-0.5943941777316494,0.45999662499238575,0.5642497901259389
GSM1672492,0.7333904552538163,0.690524344284262,0.4823735260068553,0.45855983511339926
GSM1672493,0.537974101663706,-0.3392088145045605,-0.15601909116206258,-0.03992711698486384
GSM1672494,0.15282284785955247,0.03556576916623949,0.246109327185248,0.22083437188996155
GSM1672495,-0.49548539168597006,-0.3033360979059967,-0.17184876612795355,-0.1696347460106307
GSM1672496,-0.5424679631933698,-0.738051433790939,-0.339235994763165,-0.24602871327346298
GSM1672497,-0.39223300521257204,-1.0945067761078568,-0.04579803212270104,-0.0796657084169132
GSM1672498,0.4336264958128031,-0.09748638787147675,0.30043901562298153,0.27292814881259486
GSM1672499,-0.004482923489313042,0.4395186244847786,0.5421494720886051,0.48585125281817876
GSM1672500,-0.28665681507817026,0.5726952448091039,0.042694486849428684,-0.050390183070255945
GSM1672501,-0.6895847250515924,-0.5767336697072608,-0.9186632101373139,-0.9121865911966228
GSM1672502,-0.29870673384607416,0.04337015708288915,-0.20339317103990467,-0.23749783655562723
GSM1672503,0.1841156554854132,-0.41446985123232377,0.03113154711065448,0.03915911308130052
GSM1672504,0.3578174387873857,-0.21153009716783772,-0.055097955886528285,0.024474644515810808
GSM1672505,-0.46601993367696787,-0.12816278465172806,-0.17478610120460084,-0.2328792532605194
GSM1672506,-0.46841814126417275,-0.7244926358520255,-0.5951756025533383,-0.45613094703435647
GSM1672507,-0.4738768570688986,-0.14220825167574466,-0.6987032155646132,-0.6294548096572486
GSM1672508,-0.8145465633663729,-0.7233370474837237,-1.2925207096244737,-1.1035570163567752
GSM1672509,0.2310329257415462,-0.40896466545510013,-0.043365027497801724,0.06531231760002738
GSM1672510,0.2568569628010154,0.9874378283397474,0.9066018591716771,0.7496005247579653
GSM1672511,-0.33363118178805784,-0.08258169313256178,-0.7264660753119234,-0.689477849398925
GSM1672512,0.7664340703870262,0.23242183657178542,0.5075106193617281,0.47107170715211344
GSM1672513,-0.34702695621134355,-0.07565680394423362,-0.24352038478582563,-0.2576818060043187
GSM1672514,-0.05812559505164489,-0.5539388780241947,-0.4320479046154381,-0.3512527547370189
GSM1672515,0.2822736600188495,-0.33022808313311913,-0.0281944524792433,0.0016978714418224884
GSM1672516,-0.4714219336490848,-0.37501114918636436,-0.15154440715827577,-0.08458863488072108
GSM1672517,0.21569872531418383,-0.1238067525788243,0.8394904436616066,0.6854748269580399
GSM1672518,0.2816802304972978,2.0217953466496184,0.3605112303564581,-0.02244980429304777
GSM1672519,-0.6259444878300483,-0.7966089301711761,-0.9983706335200828,-0.9516773008303646
GSM1672520,-0.7905794521814699,-0.9483569264012747,-0.8881168237715749,-0.7204249784641042
GSM1672521,-0.5710042911274252,-0.530865609818855,-0.4609707653237257,-0.4204590866413907
GSM1672522,-0.4116023095027977,0.05770027310688226,-0.7745506685693117,-0.6498463154650547
GSM1672523,-0.7264119905595358,-0.15249899034569983,-0.6862368897123766,-0.6100610208864717
GSM1672524,0.39900724524120146,0.6365798348372412,0.5272448670176759,0.460728221178453
GSM1672525,-0.5729544128281575,-0.45497274010459243,-0.4458325690748596,-0.3632248715883503
GSM1672526,-0.29965019797416037,-0.8769998814625717,-0.8992161252601912,-0.800865767581808
GSM1672527,-0.3672781545239106,-0.459272953914334,-0.37014506921196455,-0.30348120831833275
GSM1672528,-0.540058080470361,-0.5545432958665292,-0.7571268180279646,-0.6476649938904679
GSM1672529,0.662184388551349,-0.2080984797298171,-0.7086265059054384,-0.5024876394655508
GSM1672530,0.7823572086181255,-0.33687837951666966,-0.560751020489295,-0.3753929595617279
GSM1672531,-0.539631316908456,-0.3921868641056481,-0.2800508721373156,-0.3113509001779186
GSM1672532,-0.6335004533421922,-0.8885437804070482,-1.153703668369651,-0.9627575838548342
GSM1672533,-0.6696032443774016,-0.0323896102831868,-0.3500097435078243,-0.32591459991754895
GSM1672534,0.05333685911571375,-0.30101381644286934,-0.3530000914944518,-0.3035928566353562
GSM1672535,-0.6287446065740718,-0.6740328157706259,-0.5993027526691118,-0.5026432632713043
GSM1672536,-0.4389818971411617,0.10951937652145763,-0.3572055282339911,-0.3229115679086827
GSM1672537,0.46119749942818844,0.1535242364686165,0.05838525029050102,0.07900671011130161
GSM1672538,-0.7042096449190951,-0.8152552740457553,-0.6547002174896881,-0.5112615795775799
GSM1672539,-0.3984027292909648,-0.6528442573203873,-0.8593576873871276,-0.7224646614216886
GSM1672540,1.2645964857588736,0.04147982480363652,0.3544685702949546,0.4590987318114522
GSM1672541,0.1628067243376672,0.004758486471272869,-0.39293608310066763,-0.34370917972159093
GSM1672542,-0.4255116742733266,-0.02463031471791541,-1.2575205891580534,-1.2576955557658878
GSM1672543,0.5855459849807055,0.9960375582436111,0.2774645415740565,0.12956009052644843
GSM1672544,1.141009165874852,0.772893591197535,0.4986048250110393,0.43751837986425923
GSM1672545,-0.4974515459751561,-0.7137364625764346,-0.6430974691249713,-0.5597372702977543
GSM1672546,0.49516198167661996,-0.23965435182404038,-0.35113104748216334,-0.24994206768108357
GSM1672547,-0.0628421206650371,-0.020254271959709105,-0.5762167178422337,-0.5383145731484377
GSM1672548,-0.7861937741335794,-0.8546751221946534,-0.6169828173457549,-0.5821673411770548
GSM1672549,1.1813035138995887,1.0725260324093038,1.6708568829308383,1.5227608641385089
GSM1672550,-0.6008865633660557,-0.6251845340476548,-0.452184130576209,-0.45459160054536873
GSM1672551,0.14895080208847644,1.330375332437997,0.3181988146893252,0.27801658383618166
GSM1672552,-0.37680599319654673,-0.08345859246807485,-0.21649778265834863,-0.20210237767817207
GSM1672553,-0.30546274992848316,-0.006276452126426294,-0.3441826755496743,-0.3105875682652711
GSM1672554,0.37745421509832755,0.13480941656461226,0.7977502651243423,0.7747425218935029
GSM1672555,0.22929875723105606,-0.3481723391955834,0.2602013754543107,0.30469704626913996
GSM1672556,-0.22300129509170022,-0.6099180810558487,-0.424116329697282,-0.29584474000788236
GSM1672557,0.3974743407673081,-0.12348392399300723,-0.27611145221043193,-0.18276886585636257
GSM1672558,-0.31854540717794905,-0.08560957693097332,-0.6644203533128085,-0.5552610655496927
GSM1672559,-0.577167248074381,-0.048031200545999735,0.358989715304436,0.29878119837176276
GSM1672560,-0.03072193351996492,-0.7094970246601928,-1.0371977070544987,-0.9279258767322708
GSM1672561,-0.1903800879240942,0.21700689272354792,-0.15310752078307963,-0.135666054590527
GSM1672562,-0.16772868313618142,-0.3490956724530314,-0.8262006632062252,-0.7095430038093711
GSM1672563,-0.445232776973788,0.1847832495703099,-0.4824919356032757,-0.4313830879877804
GSM1672564,-0.18293552744596617,-0.11985872254912008,-0.6020230079594119,-0.5941108248248808
GSM1672565,-0.34246850914037025,-0.6707206964640092,-0.27662024227028736,-0.24603016147089046
GSM1672566,-0.0962980994499031,0.17324903279564835,-0.18464063055275867,-0.1608726180862379
GSM1672567,0.01372071893294338,-0.1699146911927253,-0.4010822996780985,-0.3702253103644382
GSM1672568,-0.4541847814520197,-0.9496463224529321,-0.6720172405335678,-0.6012477890866955
GSM1672569,0.9790929657276217,0.5420528251598142,-0.06834397816768843,-0.02194959327845355
GSM1672570,-0.5096191940097924,-0.06920380370817542,0.020086538772228827,-0.04176382100932196
GSM1672571,-0.6639496910504773,-1.133409069564299,-0.7464940418792887,-0.5430714609931813
GSM1672572,-0.21489694046072788,-0.28759988670000314,-0.42328573469600117,-0.35083263258306197
GSM1672573,-0.3397052901888473,-0.22788350143659555,-0.333041734694269,-0.3067561577064249
GSM1672574,-0.5167734151205798,-0.7378011867128289,-0.9076838654051039,-0.7715126009792281
GSM1672575,-0.24942270389705956,0.00876411885852564,0.3472365956397306,0.273746564865495
GSM1672576,-0.5167732701209179,-0.8947983061726263,-1.082953803318973,-0.911802612218276
GSM1672577,0.46569869491120547,0.41417276763297917,-0.12148585392047023,-0.11015111400969471
GSM1672578,-0.06445297002402836,-0.24124686284319827,-0.3285836388999107,-0.29587760881738545
GSM1672579,-0.38758980273902927,-0.12490052073007699,-0.7578816606416557,-0.7702194743992951
GSM1672580,-0.16595540783571527,-0.9344130257113666,-0.4165627897441938,-0.3916064161851966
GSM1672581,-0.09359338624480328,-0.33488514016784776,-0.3019240987248448,-0.27313346766799657
GSM1672582,0.6103442986465506,-0.5105688210748732,-0.326652067434003,-0.20675827197773988
GSM1672583,-0.4380701153219724,-0.789695256384157,-0.46598290106862117,-0.31708586948956974
GSM1672584,-0.2241010533033085,-0.47895457075921155,0.18824886535410765,0.14835121394527007
GSM1672585,0.3018278093908738,-0.6684610048303555,-0.5705385797324289,-0.5084111702485259
GSM1672586,-0.5560608555410798,-0.5317330858242794,-0.5485600890589664,-0.5086487734422398
GSM1672587,-0.10963765446219527,-0.7051193354270602,-0.5692891401496009,-0.4146172033663195
GSM1672588,-0.4319668803642124,-0.4780705654812835,-0.38802176127184085,-0.38687386089237946
GSM1672589,0.07541687067724344,-0.4711705621064576,-0.30964473642864326,-0.19206609219345716
GSM1672590,0.1026779727198366,0.32156580977420085,1.3659032323328542,1.3053189020961413
GSM1672591,0.07025544910607057,0.10690490413905525,-0.2809426577389067,-0.27321049079042214
GSM1672592,-0.10194155479038561,-0.40791999468580725,0.017534920283979988,0.002517677242501317
GSM1672593,-0.07308293325876132,-0.0926131915884209,0.1419838926804853,0.1064244658041271
GSM1672594,0.5517150665022235,-0.4309597961938387,-0.3502328721499977,-0.2301132377780382
GSM1672595,-0.4858325489451436,-0.26005586031193306,-0.13791584245790348,-0.15431632253883892
GSM1672596,-0.25775962759560866,-0.44270280136422896,-0.6222053461778937,-0.5857390937534261
GSM1672597,0.0549311155335768,-0.504147936025876,-0.43223570239776293,-0.3070006594418429
GSM1672598,-0.6184356003214222,-0.8582950843556864,-0.866484240968453,-0.7056146800837882
GSM1672599,0.2581029796504349,0.05762480842030835,0.18007245996671653,0.18534268946746876
GSM1672600,-0.3119525614708018,-0.504186509338025,-0.3152113326071389,-0.23888551497044558
GSM1672601,-0.5314953391788849,-0.41120416358693684,-0.4239440156432637,-0.3865298270262515
GSM1672602,0.5952747973039848,-0.6389272524702688,0.2417093301477523,0.24154935780222775
GSM1672603,-0.18029268953026883,-0.051756386430948494,0.37378513192976554,0.32216849924490093
GSM1672604,-0.7417687720931703,0.14046222864065838,-0.21169870511234365,-0.23271037444185066
GSM1672605,-0.07343432432485034,-0.40219166859909045,-0.06506697302787992,-0.060359018764316257
GSM1672606,-0.21145365689334605,-0.31611296042375653,-0.22963548674200945,-0.156795231856971
GSM1672607,0.04022026545720762,0.0348787909585365,0.16656520434897104,0.1821687688097628
GSM1672608,-0.05272671784659456,0.8842004524398374,0.0235337153854803,-0.1576487717789266
GSM1672609,0.13928399645016507,0.026738200834689467,-0.021813016832575992,0.0052822365945861816
GSM1672610,0.6420292657188171,0.21970101009544915,0.2652476101829079,0.271531715019655
GSM1672611,0.8856961904136592,0.1793302706628292,1.1602633576300403,1.1724472625634934
GSM1672612,-0.2391360991221285,-0.29025990976806143,0.8097890989728497,0.6193462464234399
GSM1672613,-0.030512192978527815,0.11255424610761704,0.7760322155733433,0.6831014436619363
GSM1672614,0.16932820660975426,-0.6306553039572805,-0.5690371048845115,-0.41208896802900424
GSM1672615,0.15272303528276268,-0.605662847076884,-0.8786806471928039,-0.7815142889158614
GSM1672616,-0.5223352935222808,-0.2697827836807263,-0.3553977220330874,-0.3942262527215342
GSM1672617,0.6586213620137309,-0.05894352354184067,1.328275469063087,1.2789738334681882
GSM1672618,-0.48807075595851457,-0.5813527747309309,-0.5127875475368858,-0.4243811939635874
GSM1672619,-0.08732995900446135,-0.34590872033222453,-0.3511646884032308,-0.26333079030029055
GSM1672620,0.05353828510449018,0.002586068308234409,0.8969370882402059,0.9008889726299754
GSM1672621,0.27714724528962625,0.14015525394050435,-0.614717620582461,-0.5294398025960699
GSM1672622,0.034080926665347754,-0.1220921539350978,-0.36525727355643534,-0.30948156611575217
GSM1672623,0.009265218382494047,-0.3145273612886454,-0.18980019822896108,-0.17372694815218778
GSM1672624,-0.6681294705994916,-0.06008588465657696,0.3935183852781838,0.2522656622474198
GSM1672625,0.6938571959239782,0.15703038834991742,0.08813756771798001,0.15114140495286452
GSM1672626,0.23440952308971497,0.6067597628401228,1.651607880399538,1.5008056310061215
GSM1672627,-0.1930519077427498,-0.25748495861874093,0.25574567123583547,0.1844145960136182
GSM1672628,0.4164304525188419,0.22796770885779022,-0.8257358449894237,-0.7987472904933366
GSM1672629,-0.22597222799305816,-0.49552625525619043,-0.1974251718267216,-0.12377951431905779
GSM1672630,0.897257480858714,0.03431077329826223,0.15150692141632685,0.21451112274331546
GSM1672631,0.38193360776492824,-0.32149542879478554,-0.25605758219864616,-0.16990602006458477
GSM1672632,0.7186845492808865,0.5225655573292153,1.3559328143033182,1.1459259512488962
GSM1672633,-0.4479863336206823,-0.18475186334552443,-0.18790841162013774,-0.15197099216271878
GSM1672634,0.4426025130068796,0.45993145865010365,0.01756666924974976,-0.02333666935817139
GSM1672635,0.5841082909441281,0.40284718827277693,1.4835503918610138,1.4322436123652635
GSM1672636,0.9480111787327121,0.6576751340860612,0.6301851197855478,0.5922696919139894
GSM1672637,-0.5996204485560855,-0.1984725835924848,-0.36777651360423674,-0.3782575863059151
GSM1672638,0.32592293979912396,-0.3192591949997533,-0.3371975569534576,-0.23172917956870515
GSM1672639,0.05579508376653425,-0.7610381870241211,-0.44069806587224775,-0.27038181317004956
GSM1672640,-0.1266904375346566,-0.08408380034775838,-0.028867631969276605,-0.050951901315104145
GSM1672641,-0.21558026734619462,-0.6990375223650755,0.007194101763764813,0.04296604366228334
GSM1672642,0.45872998763911,-0.02828786397603309,-0.021347956780817263,-0.007411542247255862
GSM1672643,0.04267923906307892,-0.1643076870734179,0.3590840823665192,0.28848803226330183
GSM1672644,-0.2936495849868589,0.13926193168206388,0.809313814004154,0.6570702724689725
GSM1672645,-0.6958209158145469,-0.397062531631849,-0.5044952920997524,-0.47667171624154464
GSM1672646,0.010487182587415139,0.2800297628114027,0.9050437992593318,0.7222017621674269
GSM1672647,0.17048411126862156,0.12997252514080204,-0.11459838751181524,-0.1015194774607469
GSM1672648,0.7116423562092353,1.1500671876042556,1.4242538423699644,1.2925777532152005
GSM1672649,0.7633283206683374,0.21605597614112004,0.014999868133769436,0.0591143843381843
GSM1672650,-0.12545574123646974,-0.21699907097394674,-0.2548367252807357,-0.24753444418122142
GSM1672651,-0.39499646470869004,-0.6653313564207636,-0.6449031728522591,-0.5514890909803245
GSM1672652,0.14852276792198243,-0.008932687966127898,1.1028152367701207,1.10889995021657
GSM1672653,0.10453800923175821,-0.5477638401859974,0.31307426946215494,0.2650776008222919
GSM1672654,0.3430520032538737,0.2126161113686137,0.6205937570398603,0.5587456475909213
GSM1672655,-0.08561992363874663,-0.4358731803542435,0.09142709354388248,0.1841354475309726
GSM1672656,0.29862704099165305,-0.13573581816126726,0.07151490376497001,0.11216381756365798
GSM1672657,-0.4423371615684394,-0.15786739920665063,-0.39040593720422323,-0.3538553707369814
GSM1672658,-0.579748764207122,-0.3889002133385344,-0.43864416974170517,-0.4023747542517108
GSM1672659,-0.22061059567105631,-0.13351385772713711,-0.5808522320575188,-0.5781151149371896
GSM1672660,0.7694356873557068,0.11248213886732096,1.29100702910094,1.305264115143173
GSM1672661,-0.24501646931686205,-0.19498208566683747,-0.3328099589869084,-0.2803989016907232
GSM1672662,0.05462451347726301,0.37338048723199985,-0.27161127660119044,-0.3158615217614643
GSM1672663,-0.474772280960014,0.25149937196497635,-0.10298611826144995,-0.20732894906630717
GSM1672664,-0.1897651853765463,0.07846551065260811,-0.35004434791272254,-0.3107497273552128
GSM1672665,-0.09732323205911746,0.023467994786420657,0.09647421711721439,0.10826609390806495
GSM1672666,-0.2279865561976731,0.5923266764284162,0.8432053856710339,0.7478040862138956
GSM1672667,0.10913931251221923,-0.40894811317822277,-0.22733499334596388,-0.16435409080951102
GSM1672668,-0.09093587787620878,0.4651581986865623,0.2515715702309572,0.1528392700627407
GSM1672669,-0.12836960739117723,-0.5794573882805762,-0.7905556617577637,-0.7088179696303565
GSM1672670,-0.08485753938302029,0.15781273607920243,-0.14617016219277915,-0.12713911750858412
GSM1672671,-0.04772297639893661,0.6358014782642543,0.35195531561679017,0.1843880472265132
GSM1672672,0.15667412054969201,-0.0789615819619051,-0.06867439566193712,-0.03970980158903688
GSM1672673,0.032445798834201026,-0.16256147465594425,0.036653850264007894,0.08948780860310686
GSM1672674,0.025853745765447588,0.2281871620466657,-0.09238305547978785,-0.07537934625927738
GSM1672675,0.30214227357087997,-0.046857137963684806,-0.13070084562506926,-0.07545688262704135
GSM1672676,-0.30426988310086633,0.2813855489008178,-0.22326958225800922,-0.3033590729272449
GSM1672677,0.3825279580139938,-0.005351640113651182,0.020324340343926432,0.0652992928953964
GSM1672678,-0.34018938216357486,0.581953066718367,0.8478820623922588,0.6632207691261024
GSM1672679,0.823433352450425,0.22692286942863124,-0.34361319498033166,-0.25824088824224667
GSM1672680,-0.15649567301567974,-0.43901495302207655,0.5988341660172446,0.577284617831789
GSM1672681,-0.7052673897052211,-0.22841417106897957,-0.20774909300479374,-0.2871611403567634
GSM1672682,0.39375952671804415,0.12525867523167336,-0.45002618174589715,-0.41562466533677794
GSM1672683,0.33436305042221226,0.49467371115266123,0.8668320230654077,0.7213099617749332
GSM1672684,0.3328467080714666,0.7385416016284858,0.9194111958802794,0.7235082375791673
GSM1672685,0.2504518401459595,0.7674031776989795,1.0862150644052786,0.8916335518128065
GSM1672686,-0.49643203352747606,0.10083417605379333,0.0461857858986817,0.023863758978487096
GSM1672687,-0.08073579444613747,-0.6656088225232932,-0.6163860196875047,-0.5587089604983388
GSM1672688,-0.015035290983689937,0.677726617848851,1.1408766701931972,1.0172501367769813
GSM1672689,0.18790436598558485,-0.0011252027088935466,0.9239843024422413,0.8459487400816885
GSM1672690,-0.21863306306400682,-0.05509462558175542,0.8914775312696774,0.7756941722557746
GSM1672691,-0.1090898690208689,-0.4343643244336511,-0.34575537705069803,-0.3165346269286514
GSM1672692,0.34862210742873545,0.07722955075890409,-0.2526494685181838,-0.16693289533572528
GSM1672693,-0.10690494446862166,0.48375382103858255,0.4171436948230883,0.3401851192103712
GSM1672694,0.18867003581880962,-0.025595747948187194,0.46727602740571234,0.41460635909980253
GSM1672695,0.07526083225157593,-0.5012495180602914,-0.9419798849865568,-0.8367678309986757
GSM1672696,-0.2760729953131954,-0.5373842621785507,0.7687476547427096,0.747438939296335
GSM1672697,0.13174504799999306,1.423777325917667,1.295972474269547,1.0526381122727366
GSM1672698,-0.34565239575582,-0.4952938271786535,-0.07818791584900868,-0.08920329057442755
GSM1672699,0.5400188690571677,-0.12952493323316228,0.22841200600873515,0.29854530375071964
GSM1672700,-0.1912638619018449,-0.2757044236411878,0.03609684368790398,0.010236852197469126
GSM1672701,0.21332402560636404,0.050646261512490125,0.19589478817527098,0.17867927839205752
GSM1672702,-0.16952369688259103,-0.9370374202270418,0.16488324522054,0.22634944484021008
GSM1672703,-0.04074385041615385,0.016837239038186652,-0.0008350670082590797,-0.018245672729634288
GSM1672704,-0.3407962641586669,-0.3057202716677509,0.3783828169334695,0.4273293080573209
GSM1672705,0.0922336434537435,-1.0113147251090304,-0.275517660605617,-0.14058901692551307
GSM1672706,0.08998274179430185,0.252193938221127,-0.5412954083796561,-0.5410560432632131
GSM1672707,-0.06318783762666699,-0.10325138482989513,-0.28732586640080143,-0.2567917519483943
